pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
TOI-431 d,3.29,28.3588,4850.0,0.78,0.731
Kepler-999 b,2.34,740.173,6237.0,1.29,1.65
Kepler-291 c,1.88,332.737,6002.0,1.023,1.016
WASP-29 b,8.63093,235.573,4800.0,0.77,0.79
TOI-2128 b,2.08874836,86.2315,5968.0,1.0251,1.1174
Kepler-381 d,1.0667865,436.7,6197.0,1.198,2.188
Kepler-1048 b,1.61,96.976,4651.0,0.75,0.7
Kepler-1422 b,2.02,156.9,6194.0,1.15,1.23
KMT-2019-BLG-1953L b,14.1,,,0.31,
Kepler-148 b,1.8,609.017,5272.0,0.86,0.851
HD 73256 c,12.2,,5570.0,1.0,0.944723
Kepler-971 b,2.13,82.766,5431.0,0.88,0.85
Kepler-1927 b,3.40627075,34.7,6056.0,1.408,2.481
Kepler-957 b,5.5,124.911,4963.0,0.81,0.75
Kepler-1093 c,1.96,18.1,6166.0,1.13,1.2
K2-323 b,2.1,,3710.0,0.478,0.549
Kepler-165 b,2.32,59.799,5211.0,0.746,0.77
HD 213519 b,2.99,,5840.0,1.05,1.08287
Kepler-82 d,1.77,484.351,5428.0,0.946,0.945
WTS-2 b,15.277867,2544.6509,5000.0,0.82,0.752
K2-242 b,2.54,,3459.0,0.38,0.37
Kepler-1756 b,1.47199944,338.4,4915.0,0.781,0.812
EPIC 206042996 c,1.2,,4114.0,0.565,0.5
Kepler-857 b,6.8,5.747,5773.0,0.99,0.99
HD 176986 b,2.26,83.5,4931.0,0.789,0.782
Kepler-1740 b,3.32321414,127.95,5705.0,0.943,0.905
Kepler-713 b,2.48,228.283,5785.0,0.98,0.99
HD 67087 c,12.9,,6330.0,1.36,1.55
CoRoT-35 b,18.83108758,,6390.0,1.01,1.65
Kepler-1127 b,1.96,160.765,5664.0,0.97,0.95
Kepler-616 c,3.41,6.86,5753.0,0.98,0.97
OGLE-2019-BLG-1492L b,6.79,,,0.68,
MOA-bin-1L b,13.0,,,0.75,
Kepler-1284 b,1.21,2190.082,5123.0,0.84,0.79
HD 4760 b,12.3,,4076.0,1.05,42.4
Kepler-649 b,2.26,25.147,5871.0,0.97,0.94
Kepler-1770 b,2.84141754,56.43,5602.0,0.941,1.009
TOI-6324 b,1.059,284.211,3247.0,0.269,0.293
Kepler-560 b,1.72,2.46,3556.0,0.34,0.33
TOI-1836 c,2.59987579,2981.98,6237.0,1.2518,1.6454
Kepler-1174 b,1.59,641.814,5936.0,1.04,1.04
Kepler-539 c,13.3,,5820.0,1.048,0.952
Kepler-373 c,1.24,103.756,5787.0,0.981,0.845
KOI-3503 c,1.21,52.5,6001.0,0.858,1.255
OGLE-2006-BLG-284L A b,14.3,,,0.35,
TOI-1260 c,2.76,29.81,4227.0,0.679,0.672
TOI-3235 b,11.39953337,13.8883,3388.8,0.3939,0.3697
Kepler-786 b,2.43,3.658,4838.0,0.81,0.74
HATS-16 b,14.5717,994.8106,5738.0,0.97,1.238
Kepler-1291 b,1.66,62.823,5216.0,0.84,0.8
Kepler-829 b,2.11,247.47,5698.0,0.98,0.97
TOI-5143 c,16.25302201,158.1646,5183.0,0.864,0.852
TOI-1136 c,2.879,232.392,5770.0,1.022,0.968
TOI-908 b,3.186,80.884,5626.0,0.95,1.028
WASP-90 b,18.27067,1704.4939,6430.0,1.55,1.98
Kepler-1374 b,2.29,59.789,5323.0,0.85,0.81
Kepler-337 c,2.05,376.21,5684.0,1.081,1.761
OGLE-2018-BLG-1119L b,13.9,,,0.48,
K2-59 b,2.41,17.1,5055.0,0.774,0.731
HD 179079 b,5.48,,5646.0,1.14,1.63
K2-396 c,3.124,,5236.0,0.954,0.92
Kepler-349 c,1.96,94.491,5956.0,1.083,0.927
GJ 480 b,3.69,,3381.0,0.45,0.455815
HAT-P-53 b,14.773462,1611.53,5956.0,1.093,1.209
HIP 99770 b,12.2,,8000.0,1.85,1.93986
Kepler-62 d,1.95,17.21,4925.0,0.69,0.64
HD 11506 d,12.3,,6123.0,1.22,1.24
Kepler-1690 b,2.81109223,1.2,5404.0,0.94,0.862346
TOI-2669 b,19.72780603,375.554,4800.0,1.19,4.1
WASP-98 b,12.823096,269.8828,5473.0,0.809,0.741
Kepler-284 b,2.24,38.366,5615.0,0.766,0.814
TOI-561 b,1.397,4709.0,5342.0,0.806,0.843
Kepler-1564 b,1.47,41.514,5528.0,0.93,0.9
HATS-18 b,14.896761,2990.0,5600.0,1.037,1.02
HD 63433 b,2.16351593,145.5707,5634.0,0.9883,0.9169
Kepler-1139 b,1.19,1717.276,5550.0,0.94,0.91
Kepler-84 e,2.6,48.29,6031.0,1.06,1.169
NGTS-27 b,15.64773706,1680.0,5700.0,1.07,1.77
EPIC 206215704 b,1.0,,3297.0,0.407,0.25
Kepler-1571 b,1.52,757.132,6297.0,1.23,1.39
Kepler-982 b,2.25,185.203,6139.0,1.16,1.29
K2-293 b,2.45,,5532.0,0.958,0.947
Kepler-168 c,2.69,169.002,6282.0,1.113,1.107
TOI-1450 A c,1.13,,3437.0,0.48,0.483
TOI-1670 c,11.06326395,14.5514,6170.0,1.21,1.316
Kepler-1157 b,1.09,95.443,4679.0,0.76,0.71
HD 2638 b,14.3,,5186.0,0.77,0.94
HD 94834 b,13.7,,4798.0,1.11,4.2
Kepler-239 c,2.51,4.315,4914.0,0.757,0.763
K2-16 c,2.54,13.1,4742.0,0.68,0.66
NGTS-4 b,3.18,886.9841,5143.0,0.75,0.84
BD+05 4868 A b,,,4596.0,0.7,0.69
TOI-942 c,4.67,,4969.0,0.822,0.894
HD 185283 b,13.6,,4848.0,0.8,0.743303
Kepler-126 c,1.58,112.128,6239.0,1.108,1.358
Kepler-1627 b,3.69,143.12,5445.0,0.87,0.84
Kepler-619 c,1.69,1652.907,5980.0,1.09,1.11
Kepler-1515 b,9.55,6.017,6511.0,1.3,1.41
GJ 357 b,1.2,12.6,3505.0,0.342,0.337
Kepler-238 f,2.0,35.869,5800.0,1.06,0.96
Kepler-131 b,2.41,66.122,5685.0,1.02,1.03
Kepler-271 d,0.66,189.343,5555.0,0.9,0.87
HD 66428 c,13.5,,5716.0,1.01,1.13
Kepler-1696 b,2.80982017,10.04,5712.0,1.02,1.19811
K2-32 d,3.484,14.5,5271.0,0.83,0.86
Qatar-3 b,12.285064,1330.0,6007.0,1.145,1.272
Kepler-808 b,1.46,1428.3,4653.0,0.76,0.71
TOI-286 c,1.88,22.4437,5152.0,0.832,0.78
HD 175167 b,12.3,,5635.0,1.09,1.75
HD 11964 b,14.1,,5303.0,0.91,2.00971
HD 215497 b,2.4,,5110.0,0.67,0.85
Kepler-1817 b,2.27349126,10.85,5316.0,0.878,0.915
Kepler-383 c,1.24,6.44,4710.0,0.669,0.672
Kepler-947 b,2.28,51.95,5508.0,0.9,0.87
Kepler-697 b,4.13,472.236,5513.0,0.92,0.88
K2-339 b,1.92,,4857.0,0.74,0.72
Kepler-454 d,13.3,,5687.0,1.03,1.066
Kepler-950 b,8.98,3.97,5857.0,1.02,1.02
HD 73526 b,13.1,,5601.0,1.14,1.53
HD 233604 b,12.7,,4791.0,1.5,10.9
Kepler-215 c,1.77,57.694,5739.0,0.788,1.027
Kepler-126 b,1.52,298.088,6239.0,1.108,1.358
HD 210277 b,13.6,,5538.0,1.01,1.07
OGLE-2012-BLG-0950L b,6.56,,,0.57,
Kepler-783 c,2.33153725,113.3,5411.49,0.94,0.872088
Kepler-984 b,2.12,13.991,5610.0,0.96,0.93
TOI-2236 b,14.36991326,1356.0,6248.0,1.343,1.573
HR 8799 c,13.0,,7204.58,1.5,1.49338
Kepler-128 c,1.521,130.979,6072.0,1.184,1.659
K2-28 b,2.32,30.1,3214.0,0.257,0.288
Kepler-271 b,1.23,75.957,5555.0,0.9,0.87
Kepler-338 e,1.56,428.524,5999.0,1.14,1.735
Kepler-1647 b,11.8739,,6210.0,1.2207,1.7903
K2-198 d,2.438,,5212.9,0.799,0.757
Kepler-1769 b,4.465,8.9,6071.0,1.061,1.295
Kepler-1128 b,3.65,6.451,5543.0,0.94,0.91
TOI-1272 b,4.13204907,120.595,5065.0,0.8772,0.7934
Kepler-750 b,3.07,255.74,6160.0,1.15,1.23
Kepler-1303 b,1.42,182.375,5771.0,1.01,1.0
Kepler-656 c,1.41,213.25,5550.0,1.05,0.954
HD 197037 b,13.9,,6150.0,1.11,1.105
KMT-2019-BLG-0297L b,12.1,,,0.21,
Kepler-1156 b,1.32,83.014,5778.0,1.0,1.0
EPIC 211822797 b,1.92,3.5,4057.0,0.62,0.58
Kepler-1390 b,1.18,171.133,5753.0,0.98,0.98
Kepler-350 d,2.8,83.237,6492.3,1.0,1.25
K2-19 c,4.1,48.8,5322.0,0.88,0.82
TOI-622 b,9.2362001,602.0,6400.0,1.313,1.415
KMT-2017-BLG-0428L b,2.23,,,0.34,
K2-58 c,1.62,462.0,5413.0,0.89,0.86
MOA-2010-BLG-073L b,12.4,,,0.16,
GPX-1 b,16.47720163,4650.0,7000.0,1.68,1.56
Kepler-1585 b,1.79,182.941,5538.0,0.94,0.91
HD 187123 c,13.4,,5790.0,1.04,1.15043
HD 140901 b,4.07,,5610.0,0.99,0.95
Kepler-350 c,3.1,138.415,6492.3,1.0,1.25
HD 99283 b,13.8,,4886.0,1.76,11.21
Kepler-1038 c,1.4162338,89.24,5159.0,0.868,0.821
Kepler-1020 b,2.28,2.339,5227.0,0.87,0.8
K2-111 c,3.33,,5775.0,0.84,1.25
Kepler-1159 b,2.37,80.984,6217.0,1.19,1.28
HATS-59 c,12.3,0.159,5670.0,1.038,1.036
DMPP-1 b,5.29,,6196.0,1.21,1.26
HD 153557 b,4.77,,4837.0,0.79,0.745171
OGLE-2011-BLG-0265L b,13.9,,,0.211,
Kepler-162 b,1.26,305.946,5816.0,1.053,0.958
HD 99109 b,14.3,,5282.0,0.76,0.98
HD 22532 b,13.4,,5038.0,1.57,5.69
Kepler-157 d,1.46,244.058,5866.0,1.02,1.03
Kepler-180 c,3.01,16.423,5731.0,0.95,1.063
Kepler-399 d,1.89,5.57,5502.0,0.902,0.68
KOI-351 b,1.31,316.442,6080.0,1.2,1.2
Kepler-1599 b,1.62,8.196,5767.0,0.99,0.99
Kepler-1247 b,2.33,41.472,5303.0,0.86,0.82
TOI-4342 c,2.415,11.18,3901.0,0.6296,0.599
Kepler-487 c,2.68,15.038,5444.0,0.91,0.88
Kepler-157 b,1.32,1572.309,5774.0,0.95,1.044
Kepler-605 c,0.86,513.03,5462.0,0.91,0.88
Kepler-978 b,2.99,20.99,6002.0,1.07,1.09
HD 115404 A b,6.09,,5019.17,0.83,0.727007
Kepler-1468 c,1.15,1479.567,5893.0,1.04,1.05
Kepler-453 b,6.204,,5527.0,0.944,0.833
Kepler-1569 b,1.68,495.652,6319.0,1.25,1.4
Kepler-259 b,2.8,113.451,5938.0,0.867,0.898
WASP-15 b,15.80469,1237.7366,6300.0,1.18,1.48
K2-154 b,1.99,57.5,4097.0,0.65,0.63
Kepler-1859 b,1.58313575,1056.15,5887.0,1.09,1.235
KOI-217 b,12.442,272.033,5545.0,0.95,0.86
DMPP-2 b,14.3,,6500.0,1.44,1.78
TCP J05074264+2447555 b,4.72,,5805.0,0.586,1.42487
TOI-1075 b,1.791,509.2,3875.0,0.604,0.581
HATS-33 b,13.78707,757.1284,5659.0,1.062,1.022
Kepler-289 e,2.94,1.58,5990.0,1.061,0.985
HD 206255 b,6.47,,5635.0,1.42,2.221489
OGLE-2013-BLG-0102L b,12.3,,,0.096,
Kepler-1950 b,1.52696349,75.83,5455.0,0.759,0.852
TOI-2524 b,11.2089807,210.609,5831.0,1.007,1.119
NGTS-6 b,14.863134,983.4246,4730.0,0.767,0.754
Kepler-234 b,3.7,1007.716,6224.0,1.129,1.113
Kepler-1100 b,1.75,238.508,6247.0,1.21,1.34
HD 4313 b,13.4,,4943.0,1.63,5.14
OGLE-2018-BLG-0506L b,4.18,,,0.63,
Kepler-1038 b,3.53,1.512,5335.0,0.87,0.83
KMT-2021-BLG-0712L b,6.91,,,0.22,
TOI-3785 b,5.14,19.1,3576.0,0.52,0.5
Kepler-250 c,2.28,71.499,5160.0,0.806,0.805
TOI-672 b,5.2604,33.4743,3765.0,0.5399,0.5441
TOI-904 c,2.167,0.5449,3770.2,0.557,0.527
EPIC 212297394 c,2.27,,5171.0,0.83,0.8
Kepler-284 c,2.61,9.042,5615.0,0.766,0.814
Kepler-1397 b,1.72,58.103,6026.0,1.09,1.12
Kepler-295 c,1.17,141.4,5603.0,0.89,0.898
Kepler-24 b,2.348,252.246,6028.0,1.06,1.099
OGLE-2018-BLG-0977L b,2.41,,,0.47,
Kepler-1254 c,1.3,132.391,4985.0,0.78,0.75
Kepler-895 b,1.54,106.585,4315.0,0.65,0.61
Kepler-1978 b,2.67,49.3,5251.0,0.869,0.778
MOA-2009-BLG-266L b,3.21,,,0.56,
Kepler-1396 b,2.07,71.816,6195.0,1.18,1.27
NGTS-21 b,14.90794433,,4660.0,0.72,0.86
K2-330 b,2.77,114.929,6232.0,1.23,1.5
Kepler-262 b,1.36,50.169,5841.0,0.816,0.881
WASP-11 b,12.44199,184.988,4800.0,1.42,0.89
Kepler-1490 b,3.04,3.788,5515.0,0.9,0.87
HD 42012 b,13.5,,5405.0,0.83,0.82
2MASS J19383260+4603591 b,13.4,,29564.0,0.48,0.203
Kepler-1989 b,4.62,157.97,6032.0,0.999,1.06
TOI-4600 b,6.8,3.3159,5170.0,0.89,0.81
Kepler-702 b,9.17,88.906,5419.0,0.9,0.86
Kepler-1058 b,2.72,0.77,4644.0,0.73,0.69
HD 141399 b,14.3,,5600.0,1.07,1.387236
HIP 86221 b,14.0,,,0.79,
TOI-1298 b,9.65807033,732.0077,5752.0,1.2187,1.4536
Kepler-1541 b,1.16,75.56,5282.0,0.86,0.81
Kepler-1871 b,2.42172881,917.15,5741.0,1.02,0.946
Kepler-1843 b,2.70909809,111.8,5422.0,1.02,1.782
Kepler-223 d,5.24,175.951,5803.0,1.125,1.72
LHS 1140 b,1.73,0.43,3096.0,0.1844,0.2159
KELT-11 b,15.13212395,1433.0,5375.0,1.44,2.69
HAT-P-2 b,10.659759,588.518,6380.0,1.33,1.39
Kepler-592 b,2.39,935.827,5913.0,1.04,1.04
K2-316 c,1.83,,3436.0,0.408,0.379
Kepler-1108 b,1.46,206.414,5406.0,0.88,0.84
2MASS J01033563-5515561 AB b,12.3,,,0.19,
Kepler-292 d,2.23,103.005,5299.0,0.865,0.826
EPIC 206042996 b,1.7,,4114.0,0.565,0.5
Kepler-1244 b,1.35,4756.325,6680.0,1.46,1.77
Kepler-914 b,1.38,568.378,5877.0,1.1,1.15
TOI-1062 c,3.1,95.0,5328.0,0.94,0.84
Kepler-23 d,2.206,161.038,5828.0,1.078,1.548
Kepler-191 c,1.86,23.2,5282.0,0.857,0.789
HIP 35173 b,3.61,,4881.0,0.79,0.773404
HD 40307 d,3.04,,4956.0,0.77,0.716684
Kepler-161 b,2.12,123.4,5078.0,0.853,0.806
Kepler-662 b,2.18,23.824,4897.0,0.79,0.74
Kepler-1287 b,1.54,78.156,5715.0,0.96,0.94
WASP-183 b,16.47723,268.7176,5313.0,0.784,0.871
Kepler-1665 b,2.83910787,40.4,5049.84,0.842,0.777785
TOI-3693 b,12.59889431,68.6,5321.0,0.867,0.791
Kepler-973 b,1.96,7.892,5213.0,0.86,0.78
CoRoT-27 b,11.287,,5900.0,1.05,1.08
Kepler-1733 b,3.63582354,257.11,6320.0,1.273,1.252
Kepler-846 b,2.48,35.276,5579.0,0.94,0.91
Kepler-1624 b,5.7,6.01,3636.0,0.5,0.47
TOI-198 b,1.44,7.4195,3650.0,0.467,0.441
WASP-188 b,14.81827249,1278.0,6850.0,1.5,1.83
Kepler-607 c,2.76001201,8.8,5244.0,0.808,0.888
Kepler-1888 b,1.32578716,145.67,5557.0,0.897,1.249
Kepler-1611 b,0.81,146.22,5605.0,0.94,0.93
Kepler-499 b,2.17,148.456,5312.0,0.87,0.83
HD 48948 d,3.24,2.46,4593.0,0.686,0.679
Kepler-678 b,5.14,113.64,5520.0,0.94,0.91
Kepler-1268 b,2.03,40.652,5904.0,1.06,1.09
Kepler-299 c,2.65,198.554,5617.0,1.004,1.032
Kepler-1595 b,1.23,185.568,5203.0,0.84,0.8
K2-395 c,3.395,,5007.0,0.952,0.783
Kepler-1894 b,1.20117759,544.05,5772.0,0.999,0.901
HD 134606 d,7.59,,5576.0,1.046,1.158
Kepler-558 b,2.37,15.227,5242.0,0.85,0.81
Kepler-1235 b,0.79,265.325,5541.0,0.93,0.9
Kepler-1625 b,6.06,3.3,5677.0,0.96,0.94
TOI-3714 b,11.32107051,54.0,3660.0,0.53,0.51
HIP 77900 b,12.1,,13646.0,,
Kepler-41 b,14.46,2036.749,5750.0,1.15,1.29
Kepler-247 c,4.09,53.899,5100.0,0.887,0.768
HD 15906 c,2.93,13.37,4757.0,0.79,0.762
Kepler-19 c,3.68,,5544.0,0.936,0.859
Kepler-385 c,3.04,83.155,6326.0,0.992,1.126
Kepler-166 d,1.73,651.409,5350.0,0.88,0.83
HATS-40 b,17.71022,3163.3762,6460.0,1.561,2.26
K2-386 b,2.32,,5749.0,0.911,0.97
TOI-5174 b,5.351,100.9112,5643.77,1.0,1.09457
TOI-540 b,0.903,23.4,3216.0,0.159,0.1895
HD 24085 b,3.46,,6034.0,1.22,1.412551
Kepler-1095 b,1.21,356.54,5658.0,0.94,0.92
Kepler-1459 b,1.36,3.511,4828.0,0.78,0.74
Kepler-320 b,1.14,280.559,6435.0,1.072,1.108
GJ 1132 c,1.43,,3270.0,0.181,0.2105
WASP-8 b,12.66617,209.118,5600.0,1.34,1.03
WASP-124 b,13.89916,615.1659,6050.0,1.07,1.02
Kepler-1727 b,3.17321625,77.75,5349.0,0.824,0.82
Kepler-1649 b,1.017,2.208,3240.0,0.1977,0.2317
ITG 15 b,12.1,,,,
OGLE-2018-BLG-0298L b,7.56,,,0.69,
Kepler-253 d,3.17,24.084,5208.0,0.86,0.786
L 98-59 e,1.56,,3415.0,0.273,0.303
Kepler-1635 b,3.64,0.4,5347.0,0.89,0.85
TOI-1294 c,14.3,,5718.0,1.1578,1.5566
BD+49 828 b,13.5,,4943.0,1.52,7.6
Kepler-1445 b,0.96,248.548,6150.0,1.13,1.26
K2-375 b,2.243,,5822.0,1.119,1.543
KMT-2017-BLG-1057L b,5.19,,,0.57,
Kepler-1055 b,1.23,647.256,5723.0,0.98,0.94
OGLE-2017-BLG-0604L b,14.2,,,0.7,
WASP-14 b,15.46842,1356.33,6475.0,1.62,1.4
KOI-94 b,1.71,1053.181,6182.0,1.277,1.52
Kepler-1870 b,2.10143764,287.6,5508.0,0.955,0.84
Kepler-258 b,4.06,27.791,4942.0,0.82,0.915
HD 102956 b,13.8,,4985.0,1.66,4.55
TOI-3071 b,7.16,2579.61,6177.0,1.29,1.31
HAT-P-34 b,13.417173,433.78,6442.0,1.392,1.53
TOI-519 b,11.54525012,54.0,3322.0,0.335,0.35
OGLE-TR-182 b,12.666,,5924.0,1.14,1.14
Kepler-208 d,1.2,176.283,6092.0,1.082,1.314
Kepler-336 d,2.37,74.36,5867.0,1.09,1.304
Kepler-126 d,2.5,14.714,6239.0,1.108,1.358
Kepler-1709 b,3.12424875,11.7,5918.0,1.003,1.043
Kepler-653 c,0.78,3743.275,5665.0,1.02,1.19
HD 18143 b,3.28,,5078.0,0.85,0.87
WASP-144 b,9.52765,775.8849,5200.0,0.81,0.81
HD 178911 B b,12.6,,5588.0,1.24,1.08
GJ 682 c,2.89,,3028.0,0.27,0.298255
HD 216437 b,13.0,,5909.0,1.22,1.394
HD 40307 c,2.46,,4956.0,0.77,0.716684
Kepler-451 d,13.5,,29564.0,0.48,0.203
K2-170 c,1.8017647,,5748.0,0.963657,0.981614
Kepler-1553 b,1.15,166.106,5288.0,0.85,0.81
HD 191939 e,13.0,3.9,5348.0,0.81,0.94
K2-63 b,3.22,188.0,6771.0,1.4,1.63
OGLE-2018-BLG-1428L b,14.0,,,0.43,
EPIC 206024342 d,2.6,,5724.0,0.928,1.1
HD 147513 b,13.7,,5883.0,1.11,0.98
Kepler-865 c,0.89,164.98,5440.0,0.782,0.885
OGLE-2019-BLG-0679L b,13.1,,,0.66,
HD 133131 A b,13.6,,5799.0,0.95,0.955014
Kepler-1530 c,1.65,135.179,5477.0,0.92,0.88
LkCa 15 c,,,4194.0,,1.60711
HD 69830 b,3.17,,5385.0,0.86,0.886947
Kepler-612 b,2.84,997.089,5693.0,0.98,0.96
KMT-2018-BLG-2602L b,13.7,,,0.66,
Kepler-252 c,2.15,20.507,4208.0,0.61,0.549
Kepler-762 b,12.68,1065.734,5944.0,1.06,1.08
TOI-125 d,2.93,26.7,5320.0,0.859,0.848
TOI-178 d,2.572,24.9125,4316.0,0.65,0.651
TOI-5300 b,9.86390302,198.0,4610.0,0.67,0.65
Kepler-318 b,4.71,333.149,5746.0,1.073,1.189
Kepler-96 b,2.67,57.524,5690.0,1.0,1.02
2MASS J21252752-8138278 b,12.4,,3592.0,0.643977,0.672832
Kepler-163 c,2.26,30.238,5776.0,0.882,0.917
Gaia-5 b,12.1,,3447.0,0.339,0.345
WASP-73 b,15.91678,2242.3605,6030.0,2.52,2.55
Kepler-647 b,1.17,162.794,6020.0,1.03,1.07
Kepler-1542 c,0.65,786.082,5564.0,0.94,0.99
K2-12 b,2.44,185.0,5672.0,0.965,1.117
PSR B1620-26 b,13.3,,,1.35,
Kepler-1597 b,1.06,1431.311,6377.0,1.25,1.39
Kepler-261 c,2.0,14.512,5098.0,0.834,0.794
OGLE-2017-BLG-1522L b,14.0,,,0.045,
MOA-2010-BLG-477L b,13.6,,5950.0,0.67,
KMT-2018-BLG-0087L b,10.1,,,0.1,
KMT-2023-BLG-0469L b,7.04,,,0.47,
Kepler-576 b,3.27,16.817,5672.0,0.99,0.97
TOI-1278 b,12.21778896,6.5402,3799.0,0.54,0.573
HD 167677 b,13.2,,5474.0,0.96,0.95271
Kepler-164 b,1.41,370.922,5888.0,1.036,1.148
TOI-1898 b,9.39553231,51.0074,6241.0,1.2484,1.6131
Kepler-1669 d,1.22,47.3,4224.0,0.609,0.603
TOI-216.01,10.1,10.1,5026.0,0.77,0.748
Kepler-1194 b,1.51,49.35,5590.0,0.94,0.92
ROXs 12 b,12.2,,3850.0,0.87,1.06627
WASP-164 b,12.643752,1043.2122,5806.0,0.946,0.932
TOI-2416 b,9.86390302,130.93,5808.0,1.118,1.236
Kepler-843 b,2.59,890.333,5830.0,1.02,1.03
Kepler-1949 b,2.21964541,2016.25,6028.0,1.194,1.454
Kepler-1825 b,1.42200732,1264.7,5123.0,0.828,0.847
Kepler-579 b,2.0,60.609,5636.0,0.99,0.96
Kepler-1190 b,1.33,24.211,4730.0,0.76,0.72
OGLE-2017-BLG-0173L b,1.62,,,0.396,
KMT-2017-BLG-2331L b,14.2,,,0.4,
Kepler-1643 b,2.32,137.753,4916.0,0.845,0.855
OGLE-2014-BLG-1722L b,8.59,,,0.4,
HR 858 c,1.979,512.0,6354.0,1.204,1.258
GJ 1061 b,1.1,3.8,2953.0,0.12,0.156
HD 11112 b,12.6,,5905.64,1.07,1.47368
Kepler-1269 b,1.63,69.004,5998.0,1.1,1.15
K2-409 b,2.482,,5742.0,0.886,1.228
Qatar-6 b,11.903958,174.9015,5052.0,0.822,0.722
KOI-984 c,14.1,,5295.0,0.928,0.818
KMT-2017-BLG-0849L b,2.41,,,0.19,
UZ For b,,,5286.9,0.7,
Kepler-1791 b,3.12103321,257.14,5887.0,0.985,1.177
Kepler-1053 b,0.98,139.818,4529.0,0.74,0.69
Kepler-1132 b,2.35,4.547,5298.0,0.87,0.83
Kepler-413 b,4.347,,4700.0,0.82,0.7761
Kepler-1558 b,0.68,189.886,5101.0,0.83,0.79
WASP-8 c,12.5,,5600.0,1.04,1.03
Kepler-1983 b,2.33,100.13,5135.0,0.812,0.874
Kepler-521 b,3.18,160.612,6406.0,1.34,1.46
TOI-1516 b,15.24421375,1899.83,6520.0,1.14,1.14
Kepler-1576 b,1.04,156.608,5876.0,1.05,1.06
Kepler-293 c,3.83,7.287,5804.0,0.934,0.957
KOI-7368 b,2.22,99.24,5241.0,0.879,0.874
EPIC 201833600 c,1.0,,4326.0,0.611,0.634
HATS-6 b,11.186582,47.3315,3724.0,0.574,0.57
HAT-P-35 b,14.930388,999.6688,6096.0,1.236,1.435
Kepler-343 c,2.02,57.932,5807.0,1.055,1.433
Kepler-839 b,2.57,46.303,6058.0,1.22,1.31
Kepler-1386 b,1.24,196.533,5733.0,1.02,1.03
K2-389 c,2.04,,5782.0,0.802,1.084
TOI-1794 b,3.29701268,134.543,5631.0,0.9698,1.3162
Kepler-339 b,1.42,159.945,5631.0,0.87,0.802
TOI-261.01,3.0449863,874.7956,5890.3,0.496728,1.28018
Kepler-1345 b,2.36,68.469,6449.0,1.32,1.55
Kepler-223 b,2.99,444.053,5803.0,1.125,1.72
TOI-332 b,3.2,4180.32,5251.0,0.88,0.87
HD 100546 b,77.3421,,10500.0,2.4,1.85288
Kepler-601 b,1.9,110.619,5160.0,0.85,0.79
Kepler-1021 b,2.33,50.37,5431.0,0.89,0.86
K2-319 b,2.79,,5440.0,0.954,0.898
Kepler-523 b,1.96,149.135,5515.0,0.93,0.86
GJ 3222 b,3.4,,5257.46,0.89,0.931389
Kepler-141 c,1.41,77.412,4910.0,0.878,0.787
TOI-2768 b,2.63,89.0458,4008.0,0.63,0.657
Kepler-150 f,3.64,,5528.0,0.97,0.905339
Kepler-304 c,2.17,73.598,4731.0,0.737,0.687
Kepler-1167 b,1.71,1039.697,4971.0,0.79,0.75
K2-43 b,4.51,49.0,3840.6,0.571,0.542
K2-398 b,2.274,,5946.0,0.945,1.239
Kepler-1096 b,1.24,124.866,4306.0,0.66,0.63
TOI-615 b,18.97680433,1286.0,6850.0,1.449,1.732
HD 4308 b,4.12,,5686.0,0.93,1.02
TOI-2158 b,10.76062147,81.4989,5673.0,1.12,1.41
Kepler-1715 b,4.14042267,53.0,6212.0,1.082,1.209
Kepler-572 b,2.58,26.889,5212.0,0.83,0.79
Kepler-143 c,3.37,58.7,5848.0,0.982,1.359
ups Leo b,14.2,,4836.0,1.48,11.22
Kepler-326 c,1.4,303.62,5105.0,0.91,0.801
Kepler-1299 b,2.98,45.146,5609.0,0.94,0.91
HD 10442 b,13.6,,4912.0,1.01,1.97
EPIC 212297394 b,1.48,,5171.0,0.83,0.8
K2-19 d,1.11,583.5,5322.0,0.88,0.82
TOI-1410 c,5.63,,4635.0,0.7941,0.7558
Kepler-1710 b,3.19744103,48.9,5650.0,0.932,0.899
OGLE-2018-BLG-0799L b,10.9,,,0.093,
Kepler-241 c,2.57,5.88,4699.0,0.671,0.668
Kepler-1934 b,0.91307734,1835.6,5925.0,0.968,1.035
Kepler-101 c,1.25,596.069,5667.0,1.17,1.56
HD 177565 b,4.0,,5627.0,1.0,0.971489
KPS-1 b,11.54527,729.0,5165.0,0.892,0.907
Kepler-58 c,2.86,64.389,5843.0,0.95,1.03
Kepler-845 b,2.04,772.498,4913.0,0.79,0.75
Kepler-1968 b,1.50004034,72.16,5008.0,0.844,0.788
Kepler-106 d,0.95,45.357,5858.0,1.0,1.04
Kepler-630 b,3.18,5.568,5829.0,1.02,1.04
HD 102117 b,8.47,,5655.0,1.06,1.23
LHS 475 b,0.991,20.8,3300.0,0.262,0.2789
GJ 393 b,1.17,9.21,3579.0,0.426,0.426
Qatar-7 b,19.0553,2886.2922,6387.0,1.409,1.564
OGLE-2018-BLG-1126L b,4.41,,,0.69,
Kepler-122 f,1.75,21.524,5917.0,1.03,0.949
Kepler-1086 b,2.44,9.157,4350.0,0.7,0.66
